filename,label
Dataset/Test/not_fish_image_2329.jpg,not_fish
Dataset/Test/not_fish_image_2349.jpg,not_fish
Dataset/Test/not_fish_image_2350.jpg,not_fish
Dataset/Test/not_fish_image_2354.jpg,not_fish
Dataset/Test/not_fish_image_2359.jpg,not_fish
Dataset/Test/not_fish_image_237.jpg,not_fish
Dataset/Test/not_fish_image_2375.jpg,not_fish
Dataset/Test/not_fish_image_238.jpg,not_fish
Dataset/Test/not_fish_image_2382.jpg,not_fish
Dataset/Test/not_fish_image_2387.jpg,not_fish
Dataset/Test/not_fish_image_2397.jpg,not_fish
Dataset/Test/not_fish_image_2399.jpg,not_fish
Dataset/Test/not_fish_image_2403.jpg,not_fish
Dataset/Test/not_fish_image_2407.jpg,not_fish
Dataset/Test/not_fish_image_242.jpg,not_fish
Dataset/Test/not_fish_image_2424.jpg,not_fish
Dataset/Test/not_fish_image_2428.jpg,not_fish
Dataset/Test/not_fish_image_2429.jpg,not_fish
Dataset/Test/not_fish_image_2435.jpg,not_fish
Dataset/Test/not_fish_image_2436.jpg,not_fish
Dataset/Test/not_fish_image_2441.jpg,not_fish
Dataset/Test/not_fish_image_2443.jpg,not_fish
Dataset/Test/not_fish_image_2448.jpg,not_fish
Dataset/Test/not_fish_image_2456.jpg,not_fish
Dataset/Test/not_fish_image_2457.jpg,not_fish
Dataset/Test/not_fish_image_2461.jpg,not_fish
Dataset/Test/not_fish_image_2462.jpg,not_fish
Dataset/Test/not_fish_image_2463.jpg,not_fish
Dataset/Test/not_fish_image_2469.jpg,not_fish
Dataset/Test/not_fish_image_2486.jpg,not_fish
Dataset/Test/not_fish_image_2488.jpg,not_fish
Dataset/Test/not_fish_image_2490.jpg,not_fish
Dataset/Test/not_fish_image_2493.jpg,not_fish
Dataset/Test/not_fish_image_2499.jpg,not_fish
Dataset/Test/not_fish_image_25.jpg,not_fish
Dataset/Test/not_fish_image_2504.jpg,not_fish
Dataset/Test/not_fish_image_251.jpg,not_fish
Dataset/Test/not_fish_image_2515.jpg,not_fish
Dataset/Test/not_fish_image_2522.jpg,not_fish
Dataset/Test/not_fish_image_2525.jpg,not_fish
Dataset/Test/not_fish_image_2528.jpg,not_fish
Dataset/Test/not_fish_image_2531.jpg,not_fish
Dataset/Test/not_fish_image_2537.jpg,not_fish
Dataset/Test/not_fish_image_2546.jpg,not_fish
Dataset/Test/not_fish_image_2551.jpg,not_fish
Dataset/Test/not_fish_image_2555.jpg,not_fish
Dataset/Test/not_fish_image_2558.jpg,not_fish
Dataset/Test/not_fish_image_2564.jpg,not_fish
Dataset/Test/not_fish_image_2575.jpg,not_fish
Dataset/Test/not_fish_image_2576.jpg,not_fish
Dataset/Test/not_fish_image_2580.jpg,not_fish
Dataset/Test/not_fish_image_2582.jpg,not_fish
Dataset/Test/not_fish_image_259.jpg,not_fish
Dataset/Test/not_fish_image_2591.jpg,not_fish
Dataset/Test/not_fish_image_2597.jpg,not_fish
Dataset/Test/not_fish_image_2601.jpg,not_fish
Dataset/Test/not_fish_image_2613.jpg,not_fish
Dataset/Test/not_fish_image_2625.jpg,not_fish
Dataset/Test/not_fish_image_2631.jpg,not_fish
Dataset/Test/not_fish_image_2640.jpg,not_fish
Dataset/Test/not_fish_image_2642.jpg,not_fish
Dataset/Test/not_fish_image_2651.jpg,not_fish
Dataset/Test/not_fish_image_266.jpg,not_fish
Dataset/Test/not_fish_image_2665.jpg,not_fish
Dataset/Test/not_fish_image_2672.jpg,not_fish
Dataset/Test/not_fish_image_2678.jpg,not_fish
Dataset/Test/not_fish_image_268.jpg,not_fish
Dataset/Test/not_fish_image_2684.jpg,not_fish
Dataset/Test/not_fish_image_2687.jpg,not_fish
Dataset/Test/not_fish_image_2693.jpg,not_fish
Dataset/Test/not_fish_image_2697.jpg,not_fish
Dataset/Test/not_fish_image_27.jpg,not_fish
Dataset/Test/not_fish_image_2717.jpg,not_fish
Dataset/Test/not_fish_image_2718.jpg,not_fish
Dataset/Test/not_fish_image_2719.jpg,not_fish
Dataset/Test/not_fish_image_2723.jpg,not_fish
Dataset/Test/not_fish_image_2727.jpg,not_fish
Dataset/Test/not_fish_image_273.jpg,not_fish
Dataset/Test/not_fish_image_2730.jpg,not_fish
Dataset/Test/not_fish_image_2731.jpg,not_fish
Dataset/Test/not_fish_image_2734.jpg,not_fish
Dataset/Test/not_fish_image_2735.jpg,not_fish
Dataset/Test/not_fish_image_2736.jpg,not_fish
Dataset/Test/not_fish_image_274.jpg,not_fish
Dataset/Test/not_fish_image_2741.jpg,not_fish
Dataset/Test/not_fish_image_2746.jpg,not_fish
Dataset/Test/not_fish_image_2747.jpg,not_fish
Dataset/Test/not_fish_image_2749.jpg,not_fish
Dataset/Test/not_fish_image_2751.jpg,not_fish
Dataset/Test/not_fish_image_2755.jpg,not_fish
Dataset/Test/not_fish_image_2759.jpg,not_fish
Dataset/Test/not_fish_image_277.jpg,not_fish
Dataset/Test/not_fish_image_2770.jpg,not_fish
Dataset/Test/not_fish_image_2773.jpg,not_fish
Dataset/Test/not_fish_image_2778.jpg,not_fish
Dataset/Test/not_fish_image_2786.jpg,not_fish
Dataset/Test/not_fish_image_2788.jpg,not_fish
Dataset/Test/not_fish_image_2792.jpg,not_fish
Dataset/Test/not_fish_image_280.jpg,not_fish
Dataset/Test/not_fish_image_2800.jpg,not_fish
Dataset/Test/not_fish_image_2806.jpg,not_fish
Dataset/Test/not_fish_image_2811.jpg,not_fish
Dataset/Test/not_fish_image_2812.jpg,not_fish
Dataset/Test/not_fish_image_2813.jpg,not_fish
Dataset/Test/not_fish_image_2820.jpg,not_fish
Dataset/Test/not_fish_image_2822.jpg,not_fish
Dataset/Test/not_fish_image_2824.jpg,not_fish
Dataset/Test/not_fish_image_2826.jpg,not_fish
Dataset/Test/not_fish_image_283.jpg,not_fish
Dataset/Test/not_fish_image_2830.jpg,not_fish
Dataset/Test/not_fish_image_2831.jpg,not_fish
Dataset/Test/not_fish_image_284.jpg,not_fish
Dataset/Test/not_fish_image_2844.jpg,not_fish
Dataset/Test/not_fish_image_2849.jpg,not_fish
Dataset/Test/not_fish_image_2850.jpg,not_fish
Dataset/Test/not_fish_image_2851.jpg,not_fish
Dataset/Test/not_fish_image_2855.jpg,not_fish
Dataset/Test/not_fish_image_286.jpg,not_fish
Dataset/Test/not_fish_image_2861.jpg,not_fish
Dataset/Test/not_fish_image_2867.jpg,not_fish
Dataset/Test/not_fish_image_2869.jpg,not_fish
Dataset/Test/not_fish_image_287.jpg,not_fish
Dataset/Test/not_fish_image_300.jpg,not_fish
Dataset/Test/not_fish_image_301.jpg,not_fish
Dataset/Test/not_fish_image_310.jpg,not_fish
Dataset/Test/not_fish_image_323.jpg,not_fish
Dataset/Test/not_fish_image_337.jpg,not_fish
Dataset/Test/not_fish_image_339.jpg,not_fish
Dataset/Test/not_fish_image_345.jpg,not_fish
Dataset/Test/not_fish_image_347.jpg,not_fish
Dataset/Test/not_fish_image_349.jpg,not_fish
Dataset/Test/not_fish_image_35.jpg,not_fish
Dataset/Test/not_fish_image_350.jpg,not_fish
Dataset/Test/not_fish_image_351.jpg,not_fish
Dataset/Test/not_fish_image_352.jpg,not_fish
Dataset/Test/not_fish_image_353.jpg,not_fish
Dataset/Test/not_fish_image_354.jpg,not_fish
Dataset/Test/not_fish_image_364.jpg,not_fish
Dataset/Test/not_fish_image_367.jpg,not_fish
Dataset/Test/not_fish_image_371.jpg,not_fish
Dataset/Test/not_fish_image_376.jpg,not_fish
Dataset/Test/not_fish_image_378.jpg,not_fish
Dataset/Test/not_fish_image_381.jpg,not_fish
Dataset/Test/not_fish_image_388.jpg,not_fish
Dataset/Test/not_fish_image_393.jpg,not_fish
Dataset/Test/not_fish_image_398.jpg,not_fish
Dataset/Test/not_fish_image_403.jpg,not_fish
Dataset/Test/not_fish_image_406.jpg,not_fish
Dataset/Test/not_fish_image_414.jpg,not_fish
Dataset/Test/not_fish_image_42.jpg,not_fish
Dataset/Test/not_fish_image_433.jpg,not_fish
Dataset/Test/not_fish_image_436.jpg,not_fish
Dataset/Test/not_fish_image_437.jpg,not_fish
Dataset/Test/not_fish_image_441.jpg,not_fish
Dataset/Test/not_fish_image_442.jpg,not_fish
Dataset/Test/not_fish_image_45.jpg,not_fish
Dataset/Test/not_fish_image_452.jpg,not_fish
Dataset/Test/not_fish_image_472.jpg,not_fish
Dataset/Test/not_fish_image_479.jpg,not_fish
Dataset/Test/not_fish_image_48.jpg,not_fish
Dataset/Test/not_fish_image_485.jpg,not_fish
Dataset/Test/not_fish_image_487.jpg,not_fish
Dataset/Test/not_fish_image_488.jpg,not_fish
Dataset/Test/not_fish_image_493.jpg,not_fish
Dataset/Test/not_fish_image_497.jpg,not_fish
Dataset/Test/not_fish_image_498.jpg,not_fish
Dataset/Test/not_fish_image_500.jpg,not_fish
Dataset/Test/not_fish_image_504.jpg,not_fish
Dataset/Test/not_fish_image_507.jpg,not_fish
Dataset/Test/not_fish_image_511.jpg,not_fish
Dataset/Test/not_fish_image_514.jpg,not_fish
Dataset/Test/not_fish_image_518.jpg,not_fish
Dataset/Test/not_fish_image_520.jpg,not_fish
Dataset/Test/not_fish_image_521.jpg,not_fish
Dataset/Test/not_fish_image_522.jpg,not_fish
Dataset/Test/not_fish_image_530.jpg,not_fish
Dataset/Test/not_fish_image_536.jpg,not_fish
Dataset/Test/not_fish_image_540.jpg,not_fish
Dataset/Test/not_fish_image_546.jpg,not_fish
Dataset/Test/not_fish_image_547.jpg,not_fish
Dataset/Test/not_fish_image_551.jpg,not_fish
Dataset/Test/not_fish_image_560.jpg,not_fish
Dataset/Test/not_fish_image_562.jpg,not_fish
Dataset/Test/not_fish_image_563.jpg,not_fish
Dataset/Test/not_fish_image_566.jpg,not_fish
Dataset/Test/not_fish_image_579.jpg,not_fish
Dataset/Test/not_fish_image_580.jpg,not_fish
Dataset/Test/not_fish_image_581.jpg,not_fish
Dataset/Test/not_fish_image_583.jpg,not_fish
Dataset/Test/not_fish_image_589.jpg,not_fish
Dataset/Test/not_fish_image_592.jpg,not_fish
Dataset/Test/not_fish_image_593.jpg,not_fish
Dataset/Test/not_fish_image_60.jpg,not_fish
Dataset/Test/not_fish_image_601.jpg,not_fish
Dataset/Test/not_fish_image_602.jpg,not_fish
Dataset/Test/not_fish_image_604.jpg,not_fish
Dataset/Test/not_fish_image_605.jpg,not_fish
Dataset/Test/not_fish_image_614.jpg,not_fish
Dataset/Test/not_fish_image_623.jpg,not_fish
Dataset/Test/not_fish_image_627.jpg,not_fish
Dataset/Test/not_fish_image_64.jpg,not_fish
Dataset/Test/not_fish_image_642.jpg,not_fish
Dataset/Test/not_fish_image_648.jpg,not_fish
Dataset/Test/not_fish_image_649.jpg,not_fish
Dataset/Test/not_fish_image_650.jpg,not_fish
Dataset/Test/not_fish_image_656.jpg,not_fish
Dataset/Test/not_fish_image_657.jpg,not_fish
Dataset/Test/not_fish_image_66.jpg,not_fish
Dataset/Test/not_fish_image_666.jpg,not_fish
Dataset/Test/not_fish_image_667.jpg,not_fish
Dataset/Test/not_fish_image_67.jpg,not_fish
Dataset/Test/not_fish_image_671.jpg,not_fish
Dataset/Test/not_fish_image_675.jpg,not_fish
Dataset/Test/not_fish_image_683.jpg,not_fish
Dataset/Test/not_fish_image_698.jpg,not_fish
Dataset/Test/not_fish_image_7.jpg,not_fish
Dataset/Test/not_fish_image_701.jpg,not_fish
Dataset/Test/not_fish_image_702.jpg,not_fish
Dataset/Test/not_fish_image_706.jpg,not_fish
Dataset/Test/not_fish_image_71.jpg,not_fish
Dataset/Test/not_fish_image_718.jpg,not_fish
Dataset/Test/not_fish_image_72.jpg,not_fish
Dataset/Test/not_fish_image_726.jpg,not_fish
Dataset/Test/not_fish_image_728.jpg,not_fish
Dataset/Test/not_fish_image_729.jpg,not_fish
Dataset/Test/not_fish_image_731.jpg,not_fish
Dataset/Test/not_fish_image_734.jpg,not_fish
Dataset/Test/not_fish_image_74.jpg,not_fish
Dataset/Test/not_fish_image_743.jpg,not_fish
Dataset/Test/not_fish_image_748.jpg,not_fish
Dataset/Test/not_fish_image_750.jpg,not_fish
Dataset/Test/not_fish_image_753.jpg,not_fish
Dataset/Test/not_fish_image_759.jpg,not_fish
Dataset/Test/not_fish_image_760.jpg,not_fish
Dataset/Test/not_fish_image_766.jpg,not_fish
Dataset/Test/not_fish_image_769.jpg,not_fish
Dataset/Test/not_fish_image_772.jpg,not_fish
Dataset/Test/not_fish_image_775.jpg,not_fish
Dataset/Test/not_fish_image_792.jpg,not_fish
Dataset/Test/not_fish_image_794.jpg,not_fish
Dataset/Test/not_fish_image_799.jpg,not_fish
Dataset/Test/not_fish_image_800.jpg,not_fish
Dataset/Test/not_fish_image_81.jpg,not_fish
Dataset/Test/not_fish_image_814.jpg,not_fish
Dataset/Test/not_fish_image_816.jpg,not_fish
Dataset/Test/not_fish_image_823.jpg,not_fish
Dataset/Test/not_fish_image_827.jpg,not_fish
Dataset/Test/not_fish_image_840.jpg,not_fish
Dataset/Test/not_fish_image_842.jpg,not_fish
Dataset/Test/not_fish_image_843.jpg,not_fish
Dataset/Test/not_fish_image_847.jpg,not_fish
Dataset/Test/not_fish_image_848.jpg,not_fish
Dataset/Test/not_fish_image_855.jpg,not_fish
Dataset/Test/not_fish_image_859.jpg,not_fish
Dataset/Test/not_fish_image_861.jpg,not_fish
Dataset/Test/not_fish_image_865.jpg,not_fish
Dataset/Test/not_fish_image_899.jpg,not_fish
Dataset/Test/not_fish_image_900.jpg,not_fish
Dataset/Test/not_fish_image_903.jpg,not_fish
Dataset/Test/not_fish_image_913.jpg,not_fish
Dataset/Test/not_fish_image_916.jpg,not_fish
Dataset/Test/not_fish_image_917.jpg,not_fish
Dataset/Test/not_fish_image_918.jpg,not_fish
Dataset/Test/not_fish_image_929.jpg,not_fish
Dataset/Test/not_fish_image_931.jpg,not_fish
Dataset/Test/not_fish_image_940.jpg,not_fish
Dataset/Test/not_fish_image_941.jpg,not_fish
Dataset/Test/not_fish_image_944.jpg,not_fish
Dataset/Test/not_fish_image_947.jpg,not_fish
Dataset/Test/not_fish_image_948.jpg,not_fish
Dataset/Test/not_fish_image_949.jpg,not_fish
Dataset/Test/not_fish_image_953.jpg,not_fish
Dataset/Test/not_fish_image_96.jpg,not_fish
Dataset/Test/not_fish_image_960.jpg,not_fish
Dataset/Test/not_fish_image_961.jpg,not_fish
Dataset/Test/not_fish_image_962.jpg,not_fish
Dataset/Test/not_fish_image_967.jpg,not_fish
Dataset/Test/not_fish_image_972.jpg,not_fish
Dataset/Test/not_fish_image_981.jpg,not_fish
Dataset/Test/not_fish_image_984.jpg,not_fish
Dataset/Test/not_fish_image_989.jpg,not_fish
Dataset/Test/not_fish_image_990.jpg,not_fish
Dataset/Test/not_fish_image_992.jpg,not_fish
Dataset/Test/not_fish_image_998.jpg,not_fish
